iter	AUC	Logloss
0	0.7017999291	0.6606520996
5	0.7108077109	0.5553034668
10	0.7138645649	0.5043921387
15	0.7169014513	0.4787187012
20	0.7194521427	0.4655224121
25	0.7210989594	0.4581626953
30	0.7226728499	0.4538384766
35	0.7241264284	0.4511992188
40	0.7251726985	0.4494151855
45	0.7263860106	0.4481220703
50	0.7275705338	0.4470164062
55	0.7281843722	0.4463646484
60	0.7288859487	0.4457763184
65	0.7298389673	0.4451592285
70	0.7303487659	0.4447349609
75	0.7309554815	0.4442995605
80	0.7314188182	0.4439664551
85	0.7318751514	0.4436371094
90	0.7321777642	0.443412207
95	0.7325516343	0.4431536621
100	0.7329412997	0.4429180664
105	0.7332402766	0.4427274902
110	0.7335239649	0.4425314453
115	0.7337684929	0.4423901367
120	0.7339864671	0.4422516113
125	0.7342730463	0.4420838867
130	0.7344861031	0.4419637695
135	0.7346700728	0.441837207
140	0.7348641157	0.4417239746
145	0.7350223362	0.4416100098
150	0.7352575064	0.4414762207
155	0.735466063	0.4413577637
160	0.7356583476	0.4412414063
165	0.73583287	0.44114375
170	0.736018002	0.4410395996
175	0.7361676395	0.44095
180	0.7362864316	0.440876123
185	0.7364142537	0.440801123
190	0.7364775538	0.4407621094
195	0.736636728	0.4406681641
200	0.7367592752	0.4406023926
205	0.7369012833	0.4405264648
210	0.7370308638	0.4404553223
215	0.737167716	0.4403794922
220	0.7372764945	0.4403171387
225	0.7374014556	0.4402521973
230	0.7375364304	0.4401814941
235	0.7376292348	0.4401231445
240	0.7376958132	0.4400793457
245	0.7378495038	0.4399898926
250	0.7379487455	0.4399363281
255	0.7380325794	0.439887207
260	0.738130331	0.4398262207
265	0.7382856011	0.439736084
270	0.7383789122	0.4396834961
275	0.7384101748	0.4396634277
280	0.7384830117	0.4396185547
285	0.738524586	0.4395951172
290	0.7386169732	0.4395410645
295	0.7386937141	0.4394935059
300	0.7387492657	0.4394615234
305	0.7388127446	0.4394291504
310	0.7388802767	0.4393939453
315	0.7389079332	0.4393824707
320	0.7390062511	0.4393293457
325	0.7390681803	0.4392944824
330	0.7390984893	0.4392720215
335	0.7391631007	0.4392276367
340	0.7392216921	0.4391915527
345	0.7392724752	0.4391641113
350	0.7393144667	0.4391363281
355	0.7393487394	0.4391186035
360	0.7394024432	0.4390850098
365	0.7394353747	0.4390669434
370	0.7394745946	0.4390452637
375	0.7395369411	0.4390084473
380	0.7396404147	0.4389463379
385	0.7396784425	0.4389215332
390	0.7397330999	0.4388815918
395	0.7397595644	0.4388706055
400	0.7398136854	0.4388447266
405	0.7398440242	0.4388235352
410	0.7398903072	0.4387964844
415	0.7399227619	0.438778125
420	0.7399504483	0.438760498
425	0.7399829328	0.4387367676
430	0.7400297225	0.4387007813
435	0.7400701642	0.4386767578
440	0.7400873303	0.4386636719
445	0.7401368916	0.4386364258
450	0.7401505113	0.4386279297
455	0.7401576042	0.4386223145
460	0.7401736677	0.4386140625
465	0.7401838899	0.438604248
470	0.7401859462	0.4386025391
475	0.7402195632	0.438582373
480	0.7402649224	0.4385538086
485	0.7402779162	0.4385451172
490	0.7402753234	0.4385449707
495	0.7403084636	0.4385243652
500	0.7403262854	0.4385077637
505	0.7403621078	0.438488916
510	0.7404376268	0.4384523926
515	0.740473032	0.4384375488
520	0.7404891849	0.4384256836
525	0.7405365109	0.438393457
530	0.7405536771	0.4383772461
535	0.7405719161	0.4383703613
540	0.7406087816	0.4383461914
545	0.7406339347	0.4383321289
550	0.7406501174	0.438327832
555	0.7406763136	0.4383138184
560	0.7406923175	0.4383007812
565	0.7407144904	0.438289502
570	0.7407345176	0.4382770508
575	0.7407538593	0.4382650391
580	0.7407653332	0.4382565918
585	0.7407793701	0.4382432617
590	0.7407917678	0.438233252
595	0.7407967448	0.4382302246
600	0.7408312261	0.4382080078
605	0.7408590317	0.4381952637
610	0.7408814132	0.4381801758
615	0.7408756614	0.438182959
620	0.7408778965	0.4381812988
625	0.7408975363	0.4381749023
630	0.7409120202	0.4381669922
635	0.7409262657	0.4381572754
640	0.740942657	0.4381436035
645	0.7409517765	0.4381380371
650	0.7409804463	0.4381209961
655	0.7409867942	0.4381189453
660	0.7409982681	0.4381138184
665	0.7409981787	0.4381120605
670	0.7410162687	0.4380993652
675	0.7410201132	0.4380998047
680	0.7410443723	0.4380878906
685	0.7410610914	0.4380755859
690	0.7410756648	0.4380656738
695	0.7411051691	0.4380475098
700	0.7411217093	0.4380379883
705	0.7411437631	0.4380261719
710	0.7411578596	0.4380178711
715	0.7411685884	0.4380109863
720	0.7411838174	0.4380030762
725	0.7411960959	0.437997168
730	0.7412071824	0.4379835449
735	0.7412091494	0.4379848145
740	0.7412281632	0.4379791992
745	0.7412429452	0.4379668457
750	0.7412748933	0.4379508789
755	0.7412935495	0.4379381836
760	0.7413111925	0.4379254395
765	0.7413397133	0.4379076172
